cases,deaths,popData2018,countriesAndTerritories,geoId,countryterritoryCode,continentExp,_country_code,synthesis_seq
0,0,11485048,183,183,183,1,187,0
0,0,11485048,183,183,183,1,187,0
2,0,11485048,183,183,183,1,187,0
0,0,11485048,183,183,183,1,187,0
0,0,11485048,183,183,183,1,187,0
0,0,11485048,183,183,183,1,187,0
17,0,11485048,183,183,183,1,187,0
0,0,11485048,183,183,183,1,187,0
0,0,11485048,183,183,183,1,187,0
4,0,11485048,183,183,183,1,187,0
0,0,11485048,183,183,183,1,187,0
0,0,11485048,183,183,183,1,187,0
1,0,383071,184,184,184,3,188,0
0,0,383071,184,184,184,3,188,0
1,0,383071,184,184,184,3,188,0
0,0,383071,184,184,184,3,188,0
0,0,383071,184,184,184,3,188,0
0,0,383071,184,184,184,3,188,0
0,0,383071,184,184,184,3,188,0
1,0,383071,184,184,184,3,188,0
0,0,383071,184,184,184,3,188,0
0,0,383071,184,184,184,3,188,0
0,0,383071,184,184,184,3,188,0
1,0,383071,184,184,184,3,188,0
0,0,383071,184,184,184,3,188,0
1,1,383071,184,184,184,3,188,0
2,0,383071,184,184,184,3,188,0
0,0,383071,184,184,184,3,188,0
1,0,383071,184,184,184,3,188,0
1,0,383071,184,184,184,3,188,0
1,1,383071,184,184,184,3,188,0
3,0,383071,184,184,184,3,188,0
1,0,383071,184,184,184,3,188,0
4,0,383071,184,184,184,3,188,0
0,0,383071,184,184,184,3,188,0
0,0,383071,184,184,184,3,188,0
0,0,383071,184,184,184,3,188,0
0,0,383071,184,184,184,3,188,0
0,0,383071,184,184,184,3,188,0
0,0,383071,184,184,184,3,188,0
0,0,383071,184,184,184,3,188,0
0,0,383071,184,184,184,3,188,0
0,0,383071,184,184,184,3,188,0
0,0,383071,184,184,184,3,188,0
0,0,383071,184,184,184,3,188,0
0,0,383071,184,184,184,3,188,0
0,0,11422068,185,185,185,4,189,0
0,0,11422068,185,185,185,4,189,0
0,0,11422068,185,185,185,4,189,0
0,0,11422068,185,185,185,4,189,0
0,0,11422068,185,185,185,4,189,0
0,0,11422068,185,185,185,4,189,0
0,0,11422068,185,185,185,4,189,0
0,0,11422068,185,185,185,4,189,0
0,0,11422068,185,185,185,4,189,0
0,0,11422068,185,185,185,4,189,0
0,0,11422068,185,185,185,4,189,0
0,0,11422068,185,185,185,4,189,0
0,0,11422068,185,185,185,4,189,0
0,0,11422068,185,185,185,4,189,0
0,0,11422068,185,185,185,4,189,0
0,0,11422068,185,185,185,4,189,0
0,0,11422068,185,185,185,4,189,0
0,0,11422068,185,185,185,4,189,0
0,0,11422068,185,185,185,4,189,0
0,0,11422068,185,185,185,4,189,0
0,0,11422068,185,185,185,4,189,0
0,0,11422068,185,185,185,4,189,0
0,0,11422068,185,185,185,4,189,0
0,0,11422068,185,185,185,4,189,0
0,0,11422068,185,185,185,4,189,0
0,0,11422068,185,185,185,4,189,0
0,0,11422068,185,185,185,4,189,0
0,0,11422068,185,185,185,4,189,0
0,0,11422068,185,185,185,4,189,0
0,0,11422068,185,185,185,4,189,0
0,0,11422068,185,185,185,4,189,0
0,0,11422068,185,185,185,4,189,0
0,0,11422068,185,185,185,4,189,0
0,0,11422068,185,185,185,4,189,0
0,0,11422068,185,185,185,4,189,0
1,0,11422068,185,185,185,4,189,0
0,0,11422068,185,185,185,4,189,0
0,0,11422068,185,185,185,4,189,0
0,0,11422068,185,185,185,4,189,0
0,0,11422068,185,185,185,4,189,0
0,0,11422068,185,185,185,4,189,0
0,0,11422068,185,185,185,4,189,0
0,0,11422068,185,185,185,4,189,0
0,0,11422068,185,185,185,4,189,0
0,0,11422068,185,185,185,4,189,0
0,0,11422068,185,185,185,4,189,0
0,0,11422068,185,185,185,4,189,0
0,0,11422068,185,185,185,4,189,0
0,0,11422068,185,185,185,4,189,0
0,0,11422068,185,185,185,4,189,0
0,0,11422068,185,185,185,4,189,0
0,0,11422068,185,185,185,4,189,0
0,0,11422068,185,185,185,4,189,0
0,0,11422068,185,185,185,4,189,0
0,0,11422068,185,185,185,4,189,0
0,0,11422068,185,185,185,4,189,0
0,0,11422068,185,185,185,4,189,0
0,0,11422068,185,185,185,4,189,0
0,0,11422068,185,185,185,4,189,0
0,0,11422068,185,185,185,4,189,0
0,0,11422068,185,185,185,4,189,0
0,0,11422068,185,185,185,4,189,0
1,0,11422068,185,185,185,4,189,0
6,0,11422068,185,185,185,4,189,0
5,0,11422068,185,185,185,4,189,0
10,0,11422068,185,185,185,4,189,0
27,0,11422068,185,185,185,4,189,0
59,0,11422068,185,185,185,4,189,0
60,0,11422068,185,185,185,4,189,0
31,0,11422068,185,185,185,4,189,0
39,0,11422068,185,185,185,4,189,0
28,0,11422068,185,185,185,4,189,0
47,3,11422068,185,185,185,4,189,0
85,0,11422068,185,185,185,4,189,0
160,0,11422068,185,185,185,4,189,0
130,1,11422068,185,185,185,4,189,0
197,0,11422068,185,185,185,4,189,0
199,1,11422068,185,185,185,4,189,0
158,0,11422068,185,185,185,4,189,0
243,9,11422068,185,185,185,4,189,0
309,7,11422068,185,185,185,4,189,0
462,16,11422068,185,185,185,4,189,0
558,30,11422068,185,185,185,4,189,0
586,8,11422068,185,185,185,4,189,0
342,13,11422068,185,185,185,4,189,0
526,34,11422068,185,185,185,4,189,0
668,56,11422068,185,185,185,4,189,0
1298,42,11422068,185,185,185,4,189,0
1049,69,11422068,185,185,185,4,189,0
1850,64,11422068,185,185,185,4,189,0
1702,78,11422068,185,185,185,4,189,0
1063,82,11422068,185,185,185,4,189,0
876,192,11422068,185,185,185,4,189,0
1189,123,11422068,185,185,185,4,189,0
1384,183,11422068,185,185,185,4,189,0
1422,132,11422068,185,185,185,4,189,0
1661,140,11422068,185,185,185,4,189,0
1260,164,11422068,185,185,185,4,189,0
1123,185,11422068,185,185,185,4,189,0
1380,403,11422068,185,185,185,4,189,0
1209,205,11422068,185,185,185,4,189,0
1580,283,11422068,185,185,185,4,189,0
1684,496,11422068,185,185,185,4,189,0
1351,327,11422068,185,185,185,4,189,0
1629,254,11422068,185,185,185,4,189,0
942,303,11422068,185,185,185,4,189,0
530,254,11422068,185,185,185,4,189,0
2454,283,11422068,185,185,185,4,189,0
1236,417,11422068,185,185,185,4,189,0
1329,306,11422068,185,185,185,4,189,0
1045,290,11422068,185,185,185,4,189,0
1313,230,11422068,185,185,185,4,189,0
1487,145,11422068,185,185,185,4,189,0
973,170,11422068,185,185,185,4,189,0
933,264,11422068,185,185,185,4,189,0
908,228,11422068,185,185,185,4,189,0
1496,189,11422068,185,185,185,4,189,0
1032,238,11422068,185,185,185,4,189,0
0,0,9485386,186,186,186,4,190,0
0,0,9485386,186,186,186,4,190,0
0,0,9485386,186,186,186,4,190,0
0,0,9485386,186,186,186,4,190,0
0,0,9485386,186,186,186,4,190,0
0,0,9485386,186,186,186,4,190,0
0,0,9485386,186,186,186,4,190,0
0,0,9485386,186,186,186,4,190,0
0,0,9485386,186,186,186,4,190,0
0,0,9485386,186,186,186,4,190,0
0,0,9485386,186,186,186,4,190,0
0,0,9485386,186,186,186,4,190,0
0,0,9485386,186,186,186,4,190,0
0,0,9485386,186,186,186,4,190,0
0,0,9485386,186,186,186,4,190,0
0,0,9485386,186,186,186,4,190,0
0,0,9485386,186,186,186,4,190,0
0,0,9485386,186,186,186,4,190,0
0,0,9485386,186,186,186,4,190,0
0,0,9485386,186,186,186,4,190,0
0,0,9485386,186,186,186,4,190,0
0,0,9485386,186,186,186,4,190,0
0,0,9485386,186,186,186,4,190,0
0,0,9485386,186,186,186,4,190,0
0,0,9485386,186,186,186,4,190,0
0,0,9485386,186,186,186,4,190,0
0,0,9485386,186,186,186,4,190,0
0,0,9485386,186,186,186,4,190,0
0,0,9485386,186,186,186,4,190,0
0,0,9485386,186,186,186,4,190,0
0,0,9485386,186,186,186,4,190,0
0,0,9485386,186,186,186,4,190,0
0,0,9485386,186,186,186,4,190,0
0,0,9485386,186,186,186,4,190,0
0,0,9485386,186,186,186,4,190,0
0,0,9485386,186,186,186,4,190,0
0,0,9485386,186,186,186,4,190,0
0,0,9485386,186,186,186,4,190,0
0,0,9485386,186,186,186,4,190,0
0,0,9485386,186,186,186,4,190,0
0,0,9485386,186,186,186,4,190,0
0,0,9485386,186,186,186,4,190,0
0,0,9485386,186,186,186,4,190,0
0,0,9485386,186,186,186,4,190,0
0,0,9485386,186,186,186,4,190,0
0,0,9485386,186,186,186,4,190,0
0,0,9485386,186,186,186,4,190,0
0,0,9485386,186,186,186,4,190,0
0,0,9485386,186,186,186,4,190,0
0,0,9485386,186,186,186,4,190,0
0,0,9485386,186,186,186,4,190,0
0,0,9485386,186,186,186,4,190,0
0,0,9485386,186,186,186,4,190,0
0,0,9485386,186,186,186,4,190,0
0,0,9485386,186,186,186,4,190,0
0,0,9485386,186,186,186,4,190,0
0,0,9485386,186,186,186,4,190,0
0,0,9485386,186,186,186,4,190,0
0,0,9485386,186,186,186,4,190,0
1,0,9485386,186,186,186,4,190,0
0,0,9485386,186,186,186,4,190,0
0,0,9485386,186,186,186,4,190,0
0,0,9485386,186,186,186,4,190,0
3,0,9485386,186,186,186,4,190,0
2,0,9485386,186,186,186,4,190,0
3,0,9485386,186,186,186,4,190,0
3,0,9485386,186,186,186,4,190,0
9,0,9485386,186,186,186,4,190,0
6,0,9485386,186,186,186,4,190,0
9,0,9485386,186,186,186,4,190,0
0,0,9485386,186,186,186,4,190,0
10,0,9485386,186,186,186,4,190,0
11,0,9485386,186,186,186,4,190,0
0,0,9485386,186,186,186,4,190,0
19,0,9485386,186,186,186,4,190,0
0,0,9485386,186,186,186,4,190,0
5,0,9485386,186,186,186,4,190,0
0,0,9485386,186,186,186,4,190,0
5,0,9485386,186,186,186,4,190,0
0,0,9485386,186,186,186,4,190,0
8,0,9485386,186,186,186,4,190,0
0,0,9485386,186,186,186,4,190,0
0,0,9485386,186,186,186,4,190,0
11,0,9485386,186,186,186,4,190,0
47,0,9485386,186,186,186,4,190,0
0,0,9485386,186,186,186,4,190,0
102,4,9485386,186,186,186,4,190,0
97,0,9485386,186,186,186,4,190,0
43,1,9485386,186,186,186,4,190,0
170,3,9485386,186,186,186,4,190,0
136,5,9485386,186,186,186,4,190,0
161,0,9485386,186,186,186,4,190,0
205,0,9485386,186,186,186,4,190,0
420,3,9485386,186,186,186,4,190,0
495,3,9485386,186,186,186,4,190,0
245,4,9485386,186,186,186,4,190,0
352,3,9485386,186,186,186,4,190,0
341,3,9485386,186,186,186,4,190,0
362,4,9485386,186,186,186,4,190,0
447,3,9485386,186,186,186,4,190,0
476,4,9485386,186,186,186,4,190,0
575,2,9485386,186,186,186,4,190,0
0,3,9485386,186,186,186,4,190,0
0,2,9485386,186,186,186,4,190,0
1485,4,9485386,186,186,186,4,190,0
459,4,9485386,186,186,186,4,190,0
558,3,9485386,186,186,186,4,190,0
741,2,9485386,186,186,186,4,190,0
751,3,9485386,186,186,186,4,190,0
817,4,9485386,186,186,186,4,190,0
1,0,286641,187,187,187,3,191,0
0,0,286641,187,187,187,3,191,0
1,0,286641,187,187,187,3,191,0
4,0,286641,187,187,187,3,191,0
8,0,286641,187,187,187,3,191,0
3,0,286641,187,187,187,3,191,0
0,0,286641,187,187,187,3,191,0
1,0,286641,187,187,187,3,191,0
0,0,286641,187,187,187,3,191,0
6,0,286641,187,187,187,3,191,0
0,0,286641,187,187,187,3,191,0
2,0,286641,187,187,187,3,191,0
7,0,286641,187,187,187,3,191,0
1,0,286641,187,187,187,3,191,0
0,0,286641,187,187,187,3,191,0
11,0,286641,187,187,187,3,191,0
0,0,286641,187,187,187,3,191,0
0,0,286641,187,187,187,3,191,0
6,0,286641,187,187,187,3,191,0
5,1,286641,187,187,187,3,191,0
4,1,286641,187,187,187,3,191,0
3,1,286641,187,187,187,3,191,0
0,0,286641,187,187,187,3,191,0
3,0,286641,187,187,187,3,191,0
1,1,286641,187,187,187,3,191,0
1,0,286641,187,187,187,3,191,0
3,0,286641,187,187,187,3,191,0
1,0,286641,187,187,187,3,191,0
1,1,286641,187,187,187,3,191,0
2,0,286641,187,187,187,3,191,0
0,0,286641,187,187,187,3,191,0
0,0,286641,187,187,187,3,191,0
0,0,286641,187,187,187,3,191,0
0,0,286641,187,187,187,3,191,0
0,0,286641,187,187,187,3,191,0
0,0,286641,187,187,187,3,191,0
1,1,286641,187,187,187,3,191,0
0,0,286641,187,187,187,3,191,0
0,0,286641,187,187,187,3,191,0
3,0,286641,187,187,187,3,191,0
3,0,161356039,188,188,188,2,192,0
0,0,161356039,188,188,188,2,192,0
2,0,161356039,188,188,188,2,192,0
3,0,161356039,188,188,188,2,192,0
2,0,161356039,188,188,188,2,192,0
0,0,161356039,188,188,188,2,192,0
7,0,161356039,188,188,188,2,192,0
7,2,161356039,188,188,188,2,192,0
3,1,161356039,188,188,188,2,192,0
6,0,161356039,188,188,188,2,192,0
6,1,161356039,188,188,188,2,192,0
0,1,161356039,188,188,188,2,192,0
9,0,161356039,188,188,188,2,192,0
0,0,161356039,188,188,188,2,192,0
0,0,161356039,188,188,188,2,192,0
1,0,161356039,188,188,188,2,192,0
0,0,161356039,188,188,188,2,192,0
2,0,161356039,188,188,188,2,192,0
3,1,161356039,188,188,188,2,192,0
2,0,161356039,188,188,188,2,192,0
5,0,161356039,188,188,188,2,192,0
9,2,161356039,188,188,188,2,192,0
18,1,161356039,188,188,188,2,192,0
35,3,161356039,188,188,188,2,192,0
41,5,161356039,188,188,188,2,192,0
54,3,161356039,188,188,188,2,192,0
112,1,161356039,188,188,188,2,192,0
94,6,161356039,188,188,188,2,192,0
58,3,161356039,188,188,188,2,192,0
139,4,161356039,188,188,188,2,192,0
182,5,161356039,188,188,188,2,192,0
209,7,161356039,188,188,188,2,192,0
219,4,161356039,188,188,188,2,192,0
341,10,161356039,188,188,188,2,192,0
266,15,161356039,188,188,188,2,192,0
306,9,161356039,188,188,188,2,192,0
312,7,161356039,188,188,188,2,192,0
492,10,161356039,188,188,188,2,192,0
434,9,161356039,188,188,188,2,192,0
390,10,161356039,188,188,188,2,192,0
414,7,161356039,188,188,188,2,192,0
503,4,161356039,188,188,188,2,192,0
309,9,161356039,188,188,188,2,192,0
0,0,1569439,189,189,189,2,193,0
0,0,1569439,189,189,189,2,193,0
0,0,1569439,189,189,189,2,193,0
0,0,1569439,189,189,189,2,193,0
0,0,1569439,189,189,189,2,193,0
0,0,1569439,189,189,189,2,193,0
0,0,1569439,189,189,189,2,193,0
0,0,1569439,189,189,189,2,193,0
0,0,1569439,189,189,189,2,193,0
0,0,1569439,189,189,189,2,193,0
0,0,1569439,189,189,189,2,193,0
0,0,1569439,189,189,189,2,193,0
0,0,1569439,189,189,189,2,193,0
0,0,1569439,189,189,189,2,193,0
0,0,1569439,189,189,189,2,193,0
0,0,1569439,189,189,189,2,193,0
0,0,1569439,189,189,189,2,193,0
0,0,1569439,189,189,189,2,193,0
0,0,1569439,189,189,189,2,193,0
0,0,1569439,189,189,189,2,193,0
0,0,1569439,189,189,189,2,193,0
0,0,1569439,189,189,189,2,193,0
0,0,1569439,189,189,189,2,193,0
0,0,1569439,189,189,189,2,193,0
0,0,1569439,189,189,189,2,193,0
0,0,1569439,189,189,189,2,193,0
0,0,1569439,189,189,189,2,193,0
0,0,1569439,189,189,189,2,193,0
0,0,1569439,189,189,189,2,193,0
0,0,1569439,189,189,189,2,193,0
0,0,1569439,189,189,189,2,193,0
0,0,1569439,189,189,189,2,193,0
0,0,1569439,189,189,189,2,193,0
0,0,1569439,189,189,189,2,193,0
0,0,1569439,189,189,189,2,193,0
0,0,1569439,189,189,189,2,193,0
0,0,1569439,189,189,189,2,193,0
0,0,1569439,189,189,189,2,193,0
0,0,1569439,189,189,189,2,193,0
0,0,1569439,189,189,189,2,193,0
0,0,1569439,189,189,189,2,193,0
0,0,1569439,189,189,189,2,193,0
0,0,1569439,189,189,189,2,193,0
0,0,1569439,189,189,189,2,193,0
0,0,1569439,189,189,189,2,193,0
0,0,1569439,189,189,189,2,193,0
0,0,1569439,189,189,189,2,193,0
0,0,1569439,189,189,189,2,193,0
0,0,1569439,189,189,189,2,193,0
0,0,1569439,189,189,189,2,193,0
0,0,1569439,189,189,189,2,193,0
0,0,1569439,189,189,189,2,193,0
0,0,1569439,189,189,189,2,193,0
0,0,1569439,189,189,189,2,193,0
0,0,1569439,189,189,189,2,193,0
1,0,1569439,189,189,189,2,193,0
1,0,1569439,189,189,189,2,193,0
21,0,1569439,189,189,189,2,193,0
10,0,1569439,189,189,189,2,193,0
0,0,1569439,189,189,189,2,193,0
5,0,1569439,189,189,189,2,193,0
3,0,1569439,189,189,189,2,193,0
6,0,1569439,189,189,189,2,193,0
2,0,1569439,189,189,189,2,193,0
3,0,1569439,189,189,189,2,193,0
0,0,1569439,189,189,189,2,193,0
4,0,1569439,189,189,189,2,193,0
7,0,1569439,189,189,189,2,193,0
16,0,1569439,189,189,189,2,193,0
30,0,1569439,189,189,189,2,193,0
1,0,1569439,189,189,189,2,193,0
52,0,1569439,189,189,189,2,193,0
0,0,1569439,189,189,189,2,193,0
48,0,1569439,189,189,189,2,193,0
1,0,1569439,189,189,189,2,193,0
3,0,1569439,189,189,189,2,193,0
7,1,1569439,189,189,189,2,193,0
16,0,1569439,189,189,189,2,193,0
19,0,1569439,189,189,189,2,193,0
13,0,1569439,189,189,189,2,193,0
16,0,1569439,189,189,189,2,193,0
21,0,1569439,189,189,189,2,193,0
28,1,1569439,189,189,189,2,193,0
5,0,1569439,189,189,189,2,193,0
51,1,1569439,189,189,189,2,193,0
29,0,1569439,189,189,189,2,193,0
39,1,1569439,189,189,189,2,193,0
8,0,1569439,189,189,189,2,193,0
7,0,1569439,189,189,189,2,193,0
27,0,1569439,189,189,189,2,193,0
15,0,1569439,189,189,189,2,193,0
52,0,1569439,189,189,189,2,193,0
2,0,1569439,189,189,189,2,193,0
74,0,1569439,189,189,189,2,193,0
0,0,1569439,189,189,189,2,193,0
45,0,1569439,189,189,189,2,193,0
12,0,1569439,189,189,189,2,193,0
56,0,1569439,189,189,189,2,193,0
55,1,1569439,189,189,189,2,193,0
12,0,1569439,189,189,189,2,193,0
64,0,1569439,189,189,189,2,193,0
111,1,1569439,189,189,189,2,193,0
42,0,1569439,189,189,189,2,193,0
96,0,1569439,189,189,189,2,193,0
225,1,1569439,189,189,189,2,193,0
167,0,1569439,189,189,189,2,193,0
145,0,1569439,189,189,189,2,193,0
27,0,1569439,189,189,189,2,193,0
44,0,1569439,189,189,189,2,193,0
29,0,1569439,189,189,189,2,193,0
100,0,1569439,189,189,189,2,193,0
34,0,1569439,189,189,189,2,193,0
66,0,1569439,189,189,189,2,193,0
34,0,1569439,189,189,189,2,193,0
210,1,1569439,189,189,189,2,193,0
301,0,1569439,189,189,189,2,193,0
71,0,1569439,189,189,189,2,193,0
1,0,385640,190,190,190,3,194,0
0,0,385640,190,190,190,3,194,0
2,0,385640,190,190,190,3,194,0
1,0,385640,190,190,190,3,194,0
0,0,385640,190,190,190,3,194,0
0,0,385640,190,190,190,3,194,0
0,0,385640,190,190,190,3,194,0
0,0,385640,190,190,190,3,194,0
1,0,385640,190,190,190,3,194,0
4,0,385640,190,190,190,3,194,0
0,0,385640,190,190,190,3,194,0
2,0,385640,190,190,190,3,194,0
3,0,385640,190,190,190,3,194,0
0,0,385640,190,190,190,3,194,0
1,0,385640,190,190,190,3,194,0
6,1,385640,190,190,190,3,194,0
3,0,385640,190,190,190,3,194,0
0,2,385640,190,190,190,3,194,0
4,1,385640,190,190,190,3,194,0
1,1,385640,190,190,190,3,194,0
4,0,385640,190,190,190,3,194,0
3,1,385640,190,190,190,3,194,0
4,1,385640,190,190,190,3,194,0
1,1,385640,190,190,190,3,194,0
1,0,385640,190,190,190,3,194,0
4,0,385640,190,190,190,3,194,0
1,0,385640,190,190,190,3,194,0
2,0,385640,190,190,190,3,194,0
0,0,385640,190,190,190,3,194,0
4,0,385640,190,190,190,3,194,0
1,1,385640,190,190,190,3,194,0
1,0,385640,190,190,190,3,194,0
3,0,385640,190,190,190,3,194,0
2,0,385640,190,190,190,3,194,0
4,0,385640,190,190,190,3,194,0
1,0,385640,190,190,190,3,194,0
5,0,385640,190,190,190,3,194,0
2,2,385640,190,190,190,3,194,0
1,0,385640,190,190,190,3,194,0
5,0,385640,190,190,190,3,194,0
0,0,9942334,191,191,191,4,195,0
0,0,9942334,191,191,191,4,195,0
0,0,9942334,191,191,191,4,195,0
0,0,9942334,191,191,191,4,195,0
0,0,9942334,191,191,191,4,195,0
0,0,9942334,191,191,191,4,195,0
0,0,9942334,191,191,191,4,195,0
0,0,9942334,191,191,191,4,195,0
0,0,9942334,191,191,191,4,195,0
0,0,9942334,191,191,191,4,195,0
0,0,9942334,191,191,191,4,195,0
0,0,9942334,191,191,191,4,195,0
0,0,9942334,191,191,191,4,195,0
0,0,9942334,191,191,191,4,195,0
0,0,9942334,191,191,191,4,195,0
0,0,9942334,191,191,191,4,195,0
0,0,9942334,191,191,191,4,195,0
0,0,9942334,191,191,191,4,195,0
0,0,9942334,191,191,191,4,195,0
0,0,9942334,191,191,191,4,195,0
0,0,9942334,191,191,191,4,195,0
0,0,9942334,191,191,191,4,195,0
0,0,9942334,191,191,191,4,195,0
0,0,9942334,191,191,191,4,195,0
0,0,9942334,191,191,191,4,195,0
0,0,9942334,191,191,191,4,195,0
0,0,9942334,191,191,191,4,195,0
0,0,9942334,191,191,191,4,195,0
0,0,9942334,191,191,191,4,195,0
0,0,9942334,191,191,191,4,195,0
0,0,9942334,191,191,191,4,195,0
0,0,9942334,191,191,191,4,195,0
0,0,9942334,191,191,191,4,195,0
0,0,9942334,191,191,191,4,195,0
0,0,9942334,191,191,191,4,195,0
0,0,9942334,191,191,191,4,195,0
0,0,9942334,191,191,191,4,195,0
0,0,9942334,191,191,191,4,195,0
0,0,9942334,191,191,191,4,195,0
0,0,9942334,191,191,191,4,195,0
0,0,9942334,191,191,191,4,195,0
0,0,9942334,191,191,191,4,195,0
0,0,9942334,191,191,191,4,195,0
0,0,9942334,191,191,191,4,195,0
0,0,9942334,191,191,191,4,195,0
0,0,9942334,191,191,191,4,195,0
0,0,9942334,191,191,191,4,195,0
0,0,9942334,191,191,191,4,195,0
0,0,9942334,191,191,191,4,195,0
0,0,9942334,191,191,191,4,195,0
0,0,9942334,191,191,191,4,195,0
0,0,9942334,191,191,191,4,195,0
0,0,9942334,191,191,191,4,195,0
0,0,9942334,191,191,191,4,195,0
0,0,9942334,191,191,191,4,195,0
0,0,9942334,191,191,191,4,195,0
0,0,9942334,191,191,191,4,195,0
0,0,9942334,191,191,191,4,195,0
0,0,9942334,191,191,191,4,195,0
0,0,9942334,191,191,191,4,195,0
1,0,9942334,191,191,191,4,195,0
0,0,9942334,191,191,191,4,195,0
2,0,9942334,191,191,191,4,195,0
3,0,9942334,191,191,191,4,195,0
3,0,9942334,191,191,191,4,195,0
2,0,9942334,191,191,191,4,195,0
2,0,9942334,191,191,191,4,195,0
0,0,9942334,191,191,191,4,195,0
6,0,9942334,191,191,191,4,195,0
0,0,9942334,191,191,191,4,195,0
0,0,9942334,191,191,191,4,195,0
9,0,9942334,191,191,191,4,195,0
6,0,9942334,191,191,191,4,195,0
10,0,9942334,191,191,191,4,195,0
0,1,9942334,191,191,191,4,195,0
9,0,9942334,191,191,191,4,195,0
12,0,9942334,191,191,191,4,195,0
7,0,9942334,191,191,191,4,195,0
15,0,9942334,191,191,191,4,195,0
6,1,9942334,191,191,191,4,195,0
29,1,9942334,191,191,191,4,195,0
43,0,9942334,191,191,191,4,195,0
17,1,9942334,191,191,191,4,195,0
27,0,9942334,191,191,191,4,195,0
64,0,9942334,191,191,191,4,195,0
25,1,9942334,191,191,191,4,195,0
61,0,9942334,191,191,191,4,195,0
41,0,9942334,191,191,191,4,195,0
43,0,9942334,191,191,191,4,195,0
78,0,9942334,191,191,191,4,195,0
63,2,9942334,191,191,191,4,195,0
57,0,9942334,191,191,191,4,195,0
76,1,9942334,191,191,191,4,195,0
105,0,9942334,191,191,191,4,195,0
104,1,9942334,191,191,191,4,195,0
65,1,9942334,191,191,191,4,195,0
67,1,9942334,191,191,191,4,195,0
40,0,9942334,191,191,191,4,195,0
50,1,9942334,191,191,191,4,195,0
49,1,9942334,191,191,191,4,195,0
56,0,9942334,191,191,191,4,195,0
30,2,9942334,191,191,191,4,195,0
57,0,9942334,191,191,191,4,195,0
33,3,9942334,191,191,191,4,195,0
25,1,9942334,191,191,191,4,195,0
38,0,9942334,191,191,191,4,195,0
44,1,9942334,191,191,191,4,195,0
38,0,9942334,191,191,191,4,195,0
30,0,9942334,191,191,191,4,195,0
44,1,9942334,191,191,191,4,195,0
25,0,9942334,191,191,191,4,195,0
0,0,8847037,192,192,192,4,196,0
0,0,8847037,192,192,192,4,196,0
0,0,8847037,192,192,192,4,196,0
0,0,8847037,192,192,192,4,196,0
0,0,8847037,192,192,192,4,196,0
0,0,8847037,192,192,192,4,196,0
0,0,8847037,192,192,192,4,196,0
0,0,8847037,192,192,192,4,196,0
0,0,8847037,192,192,192,4,196,0
0,0,8847037,192,192,192,4,196,0
0,0,8847037,192,192,192,4,196,0
0,0,8847037,192,192,192,4,196,0
0,0,8847037,192,192,192,4,196,0
0,0,8847037,192,192,192,4,196,0
0,0,8847037,192,192,192,4,196,0
0,0,8847037,192,192,192,4,196,0
0,0,8847037,192,192,192,4,196,0
0,0,8847037,192,192,192,4,196,0
0,0,8847037,192,192,192,4,196,0
0,0,8847037,192,192,192,4,196,0
0,0,8847037,192,192,192,4,196,0
0,0,8847037,192,192,192,4,196,0
0,0,8847037,192,192,192,4,196,0
0,0,8847037,192,192,192,4,196,0
0,0,8847037,192,192,192,4,196,0
0,0,8847037,192,192,192,4,196,0
0,0,8847037,192,192,192,4,196,0
0,0,8847037,192,192,192,4,196,0
0,0,8847037,192,192,192,4,196,0
0,0,8847037,192,192,192,4,196,0
0,0,8847037,192,192,192,4,196,0
0,0,8847037,192,192,192,4,196,0
0,0,8847037,192,192,192,4,196,0
0,0,8847037,192,192,192,4,196,0
0,0,8847037,192,192,192,4,196,0
0,0,8847037,192,192,192,4,196,0
0,0,8847037,192,192,192,4,196,0
0,0,8847037,192,192,192,4,196,0
0,0,8847037,192,192,192,4,196,0
0,0,8847037,192,192,192,4,196,0
0,0,8847037,192,192,192,4,196,0
0,0,8847037,192,192,192,4,196,0
0,0,8847037,192,192,192,4,196,0
